titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000
1564797393000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564797678000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564797678000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564797678000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564797678000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564797961000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564797961000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564797961000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564797961000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564798247000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564798247000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564798247000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564798247000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564798532000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564798532000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564798532000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564798532000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564798815000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564798815000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564798815000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564798815000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564799098000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564799098000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564799098000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564799098000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564799385000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564799385000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564799385000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564799385000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564799668000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564799668000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564799668000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564799668000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564799950000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564799950000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564799950000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564799950000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564800233000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564800233000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564800233000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564800233000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564800516000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564800516000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564800516000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564800516000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564800802000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564800802000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564800802000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564800802000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564801085000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564801085000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564801085000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564801085000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564801368000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564801368000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564801368000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564801368000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564801651000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564801651000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564801651000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564801651000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564801934000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564801934000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564801934000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564801934000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564802217000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564802217000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564802217000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564802217000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564802500000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564802500000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564802500000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564802500000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564802783000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564802783000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564802783000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564802783000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564803068000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564803068000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564803068000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564803068000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564803352000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564803352000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564803352000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564812705000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564812988000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564812988000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564812988000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564813553000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564813836000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564813836000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564813836000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564814405000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564814690000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564814690000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564814690000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564820363000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564820647000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564820647000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564820647000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564820647000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564820934000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564820934000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564820934000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564820934000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564821219000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564821219000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564821219000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564821219000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564821502000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564821502000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564821502000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564821502000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564821785000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564821785000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564821785000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564821785000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564822067000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564822067000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564822067000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564822067000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564822353000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564822353000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564822353000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564822353000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564822638000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564822638000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564822638000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564822638000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564822923000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564822923000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564822923000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564822923000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564823206000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564823206000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564823206000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564823206000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564823489000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564823489000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564823489000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564823489000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564823772000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564823772000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564823772000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564823772000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564824055000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564824055000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564824055000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564824055000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564824337000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564824337000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564824337000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564824337000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564824622000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564824622000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564824622000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564824622000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564824904000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564824904000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564824904000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564824904000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564825187000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564825187000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564825187000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564825187000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564825472000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564825472000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564825472000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564825472000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564825756000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564825756000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564825756000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564825756000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564826038000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564826038000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564826038000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564826038000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564826322000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564826322000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564826322000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564826322000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564826605000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564826605000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564826605000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564826605000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564826888000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564826888000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564826888000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564826888000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564827172000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564827172000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564827172000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564827172000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564827457000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564827457000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564827457000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564827457000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564827740000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564827740000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564827740000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564827740000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564828024000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564828024000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564828024000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564828024000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564828307000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564828307000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564828307000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564828307000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564828590000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564828590000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564828590000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564828590000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564828873000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564828873000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564828873000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564828873000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564829161000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564829161000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564829161000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564829161000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564829445000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564829445000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564829445000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564829445000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564829729000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564829729000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564829729000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564829729000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564830013000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564830013000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564830013000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564830013000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564830299000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564830299000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564830299000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564830299000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564830582000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564830582000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564830582000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564830582000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564830865000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564830865000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564830865000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564830865000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564831151000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564831151000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564831151000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564831151000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564831435000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564831435000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564831435000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564831435000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564831720000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564831720000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564831720000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564831720000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564832003000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564832003000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564832003000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564832003000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564832289000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564832289000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564832289000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564832289000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564832574000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564832574000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564832574000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564832574000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564832857000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564832857000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564832857000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564832857000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564833141000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564833141000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564833141000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564833141000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564833431000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564833431000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564833431000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564833431000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564833716000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564833716000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564833716000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564833716000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564834000000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564834000000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564834000000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564834000000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564834282000,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1564834282000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564834282000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564834282000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564834565000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564834565000,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1564834565000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564834565000,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1564834850000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564834850000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564834850000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564834850000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564835134000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564835134000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564835134000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564835134000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564835419000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564835419000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564835419000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564835419000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564835710000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564835710000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564835710000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564835710000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564835993000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564835993000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564835993000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564835993000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564836279000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564836279000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564836279000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564836279000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564836561000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564836561000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564836561000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564836561000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564836843000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564836843000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564836843000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564836843000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564837128000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564837128000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564837128000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564837128000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564837411000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564837411000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564837411000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564837411000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564837694000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564837694000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564837694000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564837694000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564837978000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564837978000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564837978000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564837978000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564838261000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564838261000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564838261000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564838261000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564838546000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564838546000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564838546000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564838546000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564838831000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564838831000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564838831000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564838831000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564839114000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564839114000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564839114000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564839114000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564839397000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564839397000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564839397000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564839397000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564839680000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564839680000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564839680000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564839680000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564839964000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564839964000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564839964000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564839964000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564840250000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564840250000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564840250000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564840250000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564840535000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564840535000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564840535000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564840535000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564840818000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564840818000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564840818000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564840818000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564841101000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564841101000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564841101000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564841101000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564841386000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564841386000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564841386000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564841386000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564841671000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564841671000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564841671000,0,0,0,0,0,0,0,0,0,0,0,0,0
1564841671000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564841954000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564841954000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1564841954000,0,0,0,0,0,0,0,0,0,0,0,0,0
